SFH,port,Iframe,Result,Favicon,Redirect,DNSRecord,Page_Rank,RightClick,URL_Length,HTTPS_token,Request_URL,popUpWidnow,web_traffic,Abnormal_URL,Google_Index,on_mouseover,Links_in_tags,Prefix_Suffix,URL_of_Anchor,age_of_domain,SSLfinal_State,having_At_Symbol,having_IP_Address,having_Sub_Domain,Shortining_Service,Statistical_report,Submitting_to_email,Links_pointing_to_page,double_slash_redirecting,Domain_registeration_length
-1,-1,-1,-1,-1,0,1,-1,1,-1,1,1,-1,0,1,1,-1,0,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1
1,1,1,-1,1,0,1,-1,1,-1,1,-1,1,-1,1,1,1,0,-1,-1,-1,-1,1,-1,1,1,1,1,1,1,1
0,1,1,1,1,0,1,-1,1,-1,-1,-1,1,-1,1,1,1,1,-1,0,1,1,1,-1,1,1,1,-1,0,1,1
-1,1,1,1,1,0,1,1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1
0,1,1,1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,0,-1,1,1,1,-1,1,1,1,0,1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,-1,1,0,1,1,1,0,-1,-1,1,-1,1,-1,0,1,1,1,0,1,1
-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,-1,1,1,1,-1,-1,-1,1,0,1,1,0,1,1,1,1,1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,0,1,-1,1,-1,1,1,1,1,0,1,-1
-1,1,1,-1,1,0,-1,-1,1,-1,1,-1,1,-1,1,1,1,0,-1,-1,1,0,-1,1,0,-1,1,1,0,1,1
-1,-1,1,1,-1,0,1,-1,1,-1,1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,0,1,-1,-1,1,1,-1
1,1,1,-1,1,0,-1,-1,1,1,-1,1,1,1,1,-1,1,0,-1,-1,1,0,1,-1,0,-1,1,1,-1,-1,-1
-1,1,1,1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,0,-1,0,1,1,1,1,1,1,1,1,0,1,-1
-1,1,1,1,1,0,1,-1,1,-1,1,1,1,-1,1,1,1,0,1,0,1,1,1,-1,1,1,1,1,1,1,-1
0,1,1,-1,1,0,1,-1,1,-1,1,1,1,-1,1,1,1,-1,-1,0,-1,0,1,-1,1,1,1,1,1,1,-1
-1,1,1,-1,1,0,1,1,1,-1,1,-1,1,1,1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,0,1,1
-1,1,1,1,-1,0,1,-1,1,-1,1,1,-1,1,-1,1,1,1,1,0,-1,1,-1,-1,1,1,1,1,1,1,-1
-1,1,1,1,1,0,-1,-1,1,-1,1,1,1,0,1,1,1,1,-1,0,1,1,1,1,1,1,1,1,1,1,-1
1,1,1,1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,0,-1,0,-1,1,1,1,-1,1,1,1,0,1,-1
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,-1,1,1,1,0,1,-1
0,1,1,1,-1,0,1,1,1,1,1,1,-1,1,1,1,-1,0,-1,0,1,1,1,-1,1,1,1,1,-1,1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,-1,1,1,1,-1,1,0,-1,-1,1,1,1,1,-1,1,1,1,0,1,1
-1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,1,1,1,-1,-1
-1,1,1,-1,1,0,1,1,1,-1,1,-1,1,0,1,1,1,0,-1,-1,-1,-1,1,-1,0,1,1,1,0,1,1
-1,-1,1,-1,-1,0,1,1,1,-1,-1,-1,-1,0,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,1,-1,0,1,1
-1,-1,-1,-1,-1,0,1,1,-1,-1,1,-1,-1,0,1,1,-1,0,-1,-1,-1,-1,-1,1,1,1,-1,-1,0,1,1
-1,-1,-1,1,-1,0,1,-1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,-1,-1,1,1,1,-1,0,1,-1
1,1,1,1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,1,1,1,-1,1,0,1,1,1,0,1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,0,-1,0,1,1,1,-1,0,1,1,1,1,1,1
-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,-1,1,1,1,0,-1,-1,1,0,1,1,0,1,1,1,0,1,-1
-1,1,1,1,-1,0,-1,1,1,-1,1,1,-1,1,1,1,1,0,-1,0,1,1,1,1,-1,1,1,1,1,1,-1
-1,1,1,1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,0,1,1
1,1,1,-1,1,0,-1,-1,1,1,1,1,1,0,1,1,1,0,-1,-1,1,0,1,1,0,1,1,1,0,1,-1
1,1,1,1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,1,1,0,1,-1
-1,1,1,1,1,0,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,0,1,-1
-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,0,1,-1,1,1,-1,1,1,-1,-1,1,-1
0,1,1,-1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,-1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1
-1,1,1,1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,0,-1,1,-1,-1,1,1,-1,1,1,1,0,1,-1
-1,1,1,1,1,0,1,-1,1,-1,1,-1,1,0,1,1,1,0,-1,0,1,1,1,-1,1,1,1,1,1,1,1
-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,-1,1,1,1,0,-1,-1,-1,0,1,-1,0,1,1,1,0,1,-1
1,-1,1,1,-1,0,1,1,1,1,1,1,1,1,1,1,1,0,-1,0,-1,1,1,1,-1,1,-1,-1,0,1,-1
1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,1,1,0,-1,0,1,1,1,1,1,1,1,1,0,1,-1
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,0,1,1,-1,1,-1,1,1,1,0,1,-1
-1,1,1,-1,1,0,-1,-1,1,-1,1,-1,1,0,1,-1,1,-1,-1,-1,-1,-1,-1,1,0,1,1,1,0,1,1
-1,-1,-1,1,-1,0,1,-1,-1,-1,1,1,-1,1,1,1,-1,1,-1,0,-1,1,-1,-1,0,1,1,-1,1,1,-1
-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1,1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,-1,1,1,1,-1,1,0,-1,-1,1,-1,1,-1,-1,1,-1,1,0,1,1
1,1,1,-1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,1,-1,1,1,1,0,1,-1
1,1,1,1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,0,-1,1,-1,1,1,-1,1,1,1,1,1,1,-1
-1,1,1,-1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,-1,-1,1,0,1,-1,1,1,-1,1,1,1,-1
1,1,1,1,1,0,-1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1,-1
-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,0,1,1,-1,1,1,1,-1,-1,1,1,-1,-1,-1
-1,1,1,-1,1,0,-1,-1,1,-1,1,-1,1,0,1,1,1,-1,-1,0,-1,1,1,1,-1,1,1,1,0,1,-1
-1,1,1,1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,0,-1,1,-1,1,1,1,0,1,1,1,0,1,1
-1,1,1,1,1,0,1,-1,1,-1,1,1,1,0,1,1,1,0,-1,0,1,1,1,1,1,1,1,1,-1,1,-1
-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,0,1,1,1,0,-1,-1,-1,-1,1,1,-1,1,1,1,1,1,-1
-1,1,1,1,1,0,-1,1,1,-1,1,-1,1,0,1,-1,1,-1,-1,1,-1,1,1,1,0,1,1,1,1,1,1
0,1,1,1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,0,-1,1,1,-1,-1,1,1,1,1,1,1
-1,1,1,1,1,0,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,0,1,-1
1,1,1,1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,0,1,1,1,0,1,-1
-1,1,1,-1,1,0,1,-1,1,1,1,1,1,-1,1,1,1,0,-1,-1,1,0,1,-1,1,1,-1,1,0,1,-1
-1,-1,-1,-1,-1,0,1,1,1,-1,1,-1,-1,-1,1,1,-1,0,-1,-1,-1,-1,1,1,-1,1,-1,-1,0,1,1
-1,1,1,1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,0,-1,-1,1,-1,-1,1,1,1,1,1,1
-1,1,1,-1,1,0,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,0,-1,-1,-1,-1,1,1,-1,1,-1,1,1,1,1
-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,0,1,1,1,1,-1,0,-1,1,1,1,-1,1,1,1,0,1,-1
-1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,0,1,-1
0,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,1,1,0,-1,0,1,1,1,1,-1,1,1,1,0,1,-1
-1,-1,-1,1,-1,0,1,-1,1,-1,1,-1,-1,-1,1,1,1,0,1,1,-1,1,1,1,-1,1,1,-1,0,1,1
-1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,1,0,1,-1
-1,1,1,1,1,0,1,-1,1,-1,1,-1,1,-1,1,1,1,0,1,1,-1,1,1,-1,1,1,1,-1,1,1,1
-1,-1,-1,1,-1,0,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,0,-1,1,-1,1,1,1,0,1,-1,-1,1,1,1
-1,1,1,1,1,0,-1,-1,1,-1,1,-1,1,1,1,1,1,0,-1,0,-1,1,1,1,-1,1,1,1,1,1,1
-1,1,1,-1,1,1,1,-1,1,-1,1,-1,1,0,1,1,1,-1,-1,0,-1,-1,1,-1,0,1,1,1,0,1,1
-1,1,1,-1,1,0,1,-1,1,-1,1,-1,1,0,1,1,1,-1,-1,-1,-1,-1,1,-1,0,1,1,1,1,1,1
-1,1,1,-1,1,0,-1,-1,1,0,1,-1,1,1,-1,1,1,-1,-1,-1,1,0,1,1,0,1,-1,-1,1,1,1
-1,1,1,1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,0,1,-1
-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,0,1,1,1,0,-1,0,-1,1,1,1,0,1,1,1,1,1,-1
-1,1,1,1,1,0,1,1,1,-1,1,1,1,1,1,1,1,0,1,0,-1,-1,1,1,0,1,1,1,0,1,-1
-1,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,-1,1,1,-1,-1,0,-1,1,1,-1,0,-1,1,1,1,-1,-1
-1,-1,1,-1,-1,0,1,1,1,1,1,1,1,0,1,-1,1,0,-1,-1,1,0,-1,-1,0,1,1,-1,1,1,-1
-1,1,1,-1,1,0,-1,-1,1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,1,0,1,1,0,1,1,1,1,1,-1
0,1,1,-1,1,0,1,1,1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,1,1,1,1,0,1,-1
0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,-1,-1,0,1,1,1,1,1,1,1,1,0,1,-1
-1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,-1,1,1,0,1,0,1,1,1,-1,1,-1,-1,1,1,-1,-1
-1,-1,-1,1,-1,0,-1,1,1,-1,1,1,-1,1,1,1,-1,-1,-1,0,-1,1,1,1,0,1,-1,-1,1,1,-1
-1,1,1,-1,1,0,-1,1,1,-1,1,-1,1,-1,1,1,1,0,-1,0,-1,-1,-1,1,-1,1,1,1,1,1,1
-1,1,1,-1,1,0,-1,-1,1,0,-1,1,1,1,-1,1,1,-1,-1,0,1,-1,1,1,-1,1,-1,-1,0,1,-1
0,1,1,-1,1,0,1,-1,1,1,1,1,1,-1,1,1,1,0,-1,-1,1,-1,1,-1,-1,1,1,1,0,1,-1
-1,1,-1,-1,-1,0,-1,-1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,0,-1,1,1,1,-1,1,1,1,-1,1,-1
0,1,1,-1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,-1,1,0,1,-1,-1,1,1,-1,0,1,-1
-1,1,1,1,1,0,-1,-1,1,-1,-1,1,1,1,-1,-1,1,-1,-1,0,-1,1,-1,-1,0,-1,1,1,1,-1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,0,-1,1,1,1,-1,1,1,1,0,1,1
-1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,0,1,1,1,-1,1,-1,1,1,0,-1,1
-1,1,1,-1,1,0,-1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1
1,1,1,1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,0,-1,0,1,1,1,1,1,1,1,1,0,1,1
0,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,1,1,0,-1,0,1,1,1,1,-1,1,1,1,0,1,-1
-1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,0,1,0,-1,1,1,-1,1,-1,1,1,1,-1,-1
-1,1,1,-1,1,0,1,1,1,1,1,-1,1,0,1,1,1,-1,-1,-1,1,0,1,1,1,1,1,1,0,1,1
-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,0,1,-1,1,-1,1,1,1,1,1,1,1
-1,1,1,1,-1,0,-1,-1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,1,-1,1,-1
-1,1,1,1,1,0,1,1,1,-1,1,1,1,1,1,1,1,1,-1,0,1,1,1,1,-1,1,1,1,0,1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,-1,0,1,0,1,1,-1,1,-1,1,0,1,1
1,-1,1,1,-1,0,1,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,1,-1,-1,1,1,1,-1,1,1,1
0,1,1,-1,1,0,1,-1,1,-1,1,-1,1,0,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,1,1,0,1,1
-1,1,1,-1,1,0,-1,-1,1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,0,-1,1,1,0,-1,-1
-1,1,1,-1,1,0,1,1,1,-1,1,1,1,0,1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,0,1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,-1
-1,-1,-1,-1,-1,0,1,-1,-1,-1,1,1,-1,-1,1,1,-1,0,-1,-1,-1,-1,1,1,-1,1,-1,-1,0,1,-1
-1,1,1,1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,0,-1,-1,-1,0,1,1,1,1,1,1,0,1,1
-1,1,1,-1,1,0,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1
-1,1,1,1,1,0,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,0,1,1,1,0,1,1
-1,1,1,1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,0,1,-1
-1,1,1,-1,1,0,-1,-1,1,-1,1,-1,1,0,1,1,1,-1,-1,-1,-1,1,1,1,0,1,1,1,0,1,1
-1,1,1,1,1,0,-1,1,1,-1,1,1,1,1,1,1,1,0,-1,1,1,-1,1,1,0,1,1,1,0,1,-1
-1,1,1,-1,-1,0,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,-1,1,0,1,1,1,0,-1,-1,-1,-1,1,1,-1,1,1,1,1,1,1
-1,1,1,-1,1,0,1,1,1,-1,1,-1,1,0,1,1,1,-1,-1,0,-1,-1,1,-1,0,1,1,1,1,1,1
-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,0,1,1
1,1,1,-1,1,0,-1,-1,1,1,1,-1,1,-1,1,-1,1,0,-1,-1,1,-1,1,1,-1,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,0,-1,1,1,-1,0,1,1,1,0,1,1
-1,1,1,-1,-1,0,1,-1,1,-1,1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,0,1,-1
1,-1,-1,1,-1,0,-1,-1,-1,1,1,1,-1,1,1,1,-1,-1,-1,0,1,1,1,1,-1,1,-1,-1,1,1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,-1,1,0,1,1,1,-1,-1,-1,-1,-1,1,-1,0,1,1,1,0,1,1
1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,1,-1,1,1,1,1,1,1,1,-1,-1,-1
-1,1,1,1,1,0,-1,-1,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,1,1,1,1
-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,-1,-1,0,-1,-1,1,-1,0,1,1,1,0,1,-1
1,-1,-1,-1,-1,0,1,-1,1,1,1,-1,-1,-1,1,1,-1,0,-1,-1,-1,-1,1,1,-1,1,-1,-1,0,1,-1
1,1,1,1,-1,0,1,-1,1,1,1,-1,-1,1,1,1,-1,0,-1,0,1,1,1,1,1,1,1,1,0,1,1
-1,1,-1,-1,-1,0,1,1,1,-1,1,-1,-1,1,1,1,-1,-1,-1,0,-1,-1,1,-1,0,1,1,1,-1,1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,-1,1,1,1,0,-1,-1,1,0,1,1,0,1,1,1,0,1,1
-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,0,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1,1,0,1,-1
1,1,1,1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1
-1,-1,1,-1,-1,0,1,-1,1,-1,-1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,0,1,1
-1,1,1,1,1,0,-1,-1,1,-1,-1,-1,1,1,1,1,1,-1,-1,0,1,1,1,-1,-1,-1,1,-1,1,1,1
-1,1,1,-1,-1,0,-1,-1,1,-1,1,1,-1,0,1,1,-1,0,-1,0,1,-1,1,1,1,1,-1,1,-1,1,-1
1,1,1,1,1,0,1,-1,1,-1,1,1,1,0,1,1,1,0,-1,0,1,-1,1,1,1,1,1,1,1,1,1
-1,1,1,1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,0,1,-1
-1,-1,-1,1,-1,0,1,-1,-1,-1,1,1,-1,1,1,1,1,-1,-1,0,1,1,1,1,1,1,-1,-1,0,1,-1
-1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,-1,1,1,0,1,0,-1,1,1,-1,-1,-1,1,1,1,-1,-1
1,1,1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,1,1,1,1,1,-1,1,0,1,-1
1,1,1,-1,1,0,1,-1,1,1,1,-1,1,-1,1,1,1,0,-1,-1,-1,-1,1,1,-1,1,1,1,0,1,-1
-1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,1,-1,1,0,1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,-1,1,0,1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,-1,-1,1,-1,-1,1,1,1,-1,-1,1,0,-1,0,-1,1,1,-1,1,-1,1,1,1,-1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,-1,1,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,1,1
-1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,-1,1,1,0,1,1,1,-1,1,-1,1,-1,1,1,1,-1,-1
1,1,1,1,1,0,1,1,1,-1,1,1,1,1,1,1,1,-1,-1,0,-1,1,1,1,0,1,1,1,0,1,-1
-1,1,1,1,1,0,1,-1,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,1,1,1,1,1,-1
-1,1,1,1,1,0,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,0,1,1,1,1,-1,1,1,1,0,1,-1
1,1,1,-1,1,0,-1,-1,1,1,1,1,1,-1,1,1,1,0,-1,-1,1,0,1,1,0,1,1,1,1,1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,0,1,-1
1,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,-1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1
-1,1,1,1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,-1,1,1,1,1,1,1,1
-1,1,1,-1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,0,-1,-1,1,-1,0,1,1,1,1,1,1
1,1,1,1,1,1,-1,-1,1,1,-1,1,1,1,-1,1,1,0,1,0,1,1,1,-1,1,-1,1,1,1,-1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,-1,1,1,1,1,1,1,1
-1,1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,-1,-1,0,-1,0,-1,-1,1,1,-1,1,1,1,1
-1,1,1,-1,1,0,-1,-1,1,-1,1,-1,1,0,1,1,1,-1,-1,-1,1,-1,1,1,1,1,1,1,0,1,1
0,1,1,-1,1,0,1,-1,1,-1,1,1,1,-1,1,1,1,-1,-1,0,-1,0,1,-1,1,1,1,1,1,1,-1
-1,-1,1,-1,-1,0,1,-1,1,-1,1,-1,-1,-1,1,-1,1,0,-1,0,-1,-1,1,1,-1,1,-1,-1,0,1,1
-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,-1,-1,0,1,1,-1,-1,-1,-1,1,1,-1,1,0,1,-1,1,0,1,1
-1,1,1,1,1,0,-1,1,1,-1,1,1,1,1,1,1,1,0,-1,0,-1,1,1,1,-1,1,1,1,1,1,-1
0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,0,1,1,1,1,1,1,-1,1,0,1,-1
1,1,1,1,1,0,1,-1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,0,1,1,-1,1,-1,1,1,-1,-1,1,1
-1,1,1,1,1,0,-1,-1,1,-1,-1,1,1,1,-1,-1,1,0,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1
-1,1,1,-1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,-1,-1,1,-1,1,-1,-1,1,-1,1,0,1,-1
-1,1,1,-1,1,0,-1,1,1,-1,1,-1,1,-1,1,1,1,0,-1,0,-1,-1,1,1,-1,1,1,1,1,1,1
0,1,1,1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,0,-1,1,1,-1,-1,1,1,1,1,1,-1
1,1,1,1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,-1
-1,1,1,-1,1,0,-1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,0,-1,1,1,1,-1,1,1,1,1,1,1
-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,0,1,1,1,-1,-1,0,1,1,1,1,0,1,1,1,0,1,-1
-1,1,1,1,1,0,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,0,1,1,1,1,-1,1,1,1,0,1,-1
-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,0,1,1,1,-1,-1,0,1,-1,1,1,0,1,-1,1,0,1,1
-1,1,1,1,1,0,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,0,-1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,0,1,-1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,-1
-1,1,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,0,-1,1,1,1,1,-1,1,-1,1,1,1,-1,-1
-1,1,1,-1,1,0,1,-1,1,-1,-1,-1,1,0,-1,1,1,-1,-1,-1,1,-1,1,1,0,1,-1,-1,-1,1,1
-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,0,1,1,1,-1,-1,0,1,1,1,1,1,1,1,1,0,1,-1
-1,1,1,1,1,0,-1,-1,1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,1,1,1,-1
1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,0,-1,-1
0,1,1,1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,0,-1,1,1,-1,1,1,1,1,1,1,1
-1,1,1,1,1,0,1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,0,-1,-1,1,-1,0,1,1,1,1,1,1
-1,1,1,1,1,1,1,1,1,-1,1,1,1,0,1,1,1,0,-1,0,-1,1,1,-1,-1,1,1,1,1,1,-1
1,1,1,1,1,0,1,-1,1,-1,1,1,1,-1,1,-1,1,0,-1,1,-1,1,1,1,1,1,1,1,0,1,-1
-1,1,1,1,1,0,-1,-1,1,-1,1,1,1,0,1,-1,1,-1,-1,0,1,1,1,1,-1,1,1,1,1,1,-1
-1,1,1,1,1,0,1,-1,1,-1,1,1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,-1,1,0,1,-1
-1,1,1,-1,1,0,-1,-1,1,-1,1,-1,1,-1,1,1,1,0,-1,-1,1,0,1,1,0,1,1,1,0,1,1
1,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,0,-1,0,-1,1,1,-1,0,1,1,1,1,1,-1
1,1,-1,1,1,0,1,-1,1,-1,1,1,-1,-1,1,-1,1,0,-1,0,1,1,1,1,1,1,1,-1,0,1,-1
-1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,-1
1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1,0,1,1,1,1,-1,1,1,1,0,1,-1
-1,1,1,-1,1,0,-1,-1,1,-1,-1,-1,1,-1,1,1,1,0,-1,-1,1,0,-1,1,0,1,1,1,1,1,-1
0,1,1,1,1,0,1,-1,1,-1,1,1,1,0,1,1,1,1,-1,0,1,1,1,-1,1,1,1,1,1,1,-1
